frame_index,total_2d3d_matches,pnp_inliers,miniba_inliers,residual,threshold,velocity_lsf_norm,velocity_curr_norm,velocity_jump_ratio,velocity_angle_deg,reason_code,retry_count
309,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
310,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
311,4,2,4,0.0007171630859375,10,0.0,0.0,0.0,0.0,low_inliers_or_high_residual,0
312,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
313,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
314,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
315,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
316,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
317,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
318,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
319,4,0,0,0.0,10,0.0,0.0,0.0,0.0,no_pnp_inliers,0
321,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
322,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
323,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
324,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
325,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
326,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
327,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
328,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
329,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
330,3,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
332,3,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
333,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
334,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
335,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
336,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
338,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
341,6,2,4,0.000286102294921875,10,0.0,0.0,0.0,0.0,low_inliers_or_high_residual,0
344,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
345,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
346,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
347,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
348,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
349,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
352,5,1,2,7.62939453125e-06,10,0.0,0.0,0.0,0.0,low_inliers_or_high_residual,0
353,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
355,2,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
356,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
357,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
358,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
359,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
360,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
361,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
363,4,0,0,0.0,10,0.0,0.0,0.0,0.0,no_pnp_inliers,0
368,1,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
369,4,0,0,0.0,10,0.0,0.0,0.0,0.0,no_pnp_inliers,0
370,3,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
373,0,0,0,0.0,10,0.0,0.0,0.0,0.0,insufficient_pnp_points,0
