frame_id,status,reason,matches_prev,pnp_inliers,miniba_inliers,residual
126,accepted,incremental_accept,2509,1636,3272,1.3104934692382812
127,accepted,incremental_accept,2385,747,1494,1.2759188413619995
128,accepted,incremental_accept,2152,70,140,1.021173357963562
129,accepted,incremental_accept,1675,73,146,1.1011415719985962
130,accepted,incremental_accept,1565,308,616,1.3221209049224854
131,accepted,incremental_accept,1751,392,784,1.3908190727233887
132,accepted,incremental_accept,118,259,518,1.3643981218338013
133,accepted,incremental_accept,1202,471,942,1.378730297088623
134,accepted,incremental_accept,1774,781,1562,1.3076965808868408
135,accepted,incremental_accept,2245,579,1158,1.2105745077133179
136,accepted,incremental_accept,2657,1283,2566,1.2042253017425537
137,accepted,incremental_accept,2728,1854,3708,1.2509067058563232
138,accepted,incremental_accept,2386,839,1678,1.3345966339111328
139,accepted,incremental_accept,2090,142,284,1.2188564538955688
140,accepted,incremental_accept,2035,454,908,1.1503565311431885
141,accepted,incremental_accept,1667,417,834,0.9975004196166992
142,accepted,incremental_accept,1971,203,406,1.2651607990264893
143,accepted,incremental_accept,60,183,366,1.3407692909240723
144,accepted,incremental_accept,1261,554,1108,1.2721434831619263
145,accepted,incremental_accept,2009,887,1774,1.268280029296875
146,accepted,incremental_accept,1962,482,964,1.2807655334472656
147,accepted,incremental_accept,2452,1154,2308,1.2697573900222778
148,accepted,incremental_accept,2662,1271,2542,1.243826150894165
149,accepted,incremental_accept,2431,1007,2014,1.366987705230713
150,accepted,incremental_accept,2018,682,1364,1.2032777070999146
151,accepted,incremental_accept,2156,1062,2124,1.232776165008545
152,accepted,incremental_accept,1835,724,1448,1.2854548692703247
153,accepted,incremental_accept,2114,305,610,1.1022721529006958
154,accepted,incremental_accept,69,241,482,1.2799485921859741
155,accepted,incremental_accept,1605,647,1294,1.2435129880905151
156,accepted,incremental_accept,2040,676,1352,1.2115209102630615
157,accepted,incremental_accept,1844,496,992,1.2488962411880493
158,accepted,incremental_accept,2309,1366,2732,1.1721636056900024
159,accepted,incremental_accept,2580,1483,2966,1.2739423513412476
160,accepted,incremental_accept,2560,694,1388,1.3063828945159912
161,accepted,incremental_accept,2224,357,714,1.0472010374069214
162,accepted,incremental_accept,2015,385,770,1.3408503532409668
163,accepted,incremental_accept,2174,657,1314,1.2452301979064941
164,accepted,incremental_accept,2150,805,1610,1.3011332750320435
165,accepted,incremental_accept,82,71,142,1.2040014266967773
166,accepted,incremental_accept,1762,232,464,1.252232551574707
167,accepted,incremental_accept,2342,216,432,1.2439039945602417
168,accepted,incremental_accept,2261,140,280,1.1568135023117065
169,accepted,incremental_accept,2200,268,536,1.3313826322555542
170,accepted,incremental_accept,2228,362,724,1.5031256675720215
171,accepted,incremental_accept,2437,483,966,1.355140209197998
172,accepted,incremental_accept,2457,758,1516,1.3105984926223755
173,accepted,incremental_accept,1999,319,638,1.2504981756210327
174,accepted,incremental_accept,2255,832,1664,1.2344621419906616
175,accepted,incremental_accept,1822,843,1686,1.297750473022461
176,accepted,incremental_accept,27,7,14,1.0535366535186768
177,accepted,incremental_accept,2380,15,30,1.2548950910568237
178,accepted,incremental_accept,2590,49,98,1.0887748003005981
179,accepted,incremental_accept,2499,153,306,1.293764352798462
180,accepted,incremental_accept,2474,115,230,1.2503418922424316
181,accepted,incremental_accept,2533,519,1038,1.10861337184906
182,accepted,incremental_accept,2467,759,1518,1.0331697463989258
183,accepted,incremental_accept,2194,252,504,1.301095724105835
184,accepted,incremental_accept,1511,180,360,1.386432409286499
185,accepted,incremental_accept,1850,486,972,1.3398891687393188
186,accepted,incremental_accept,1915,671,1342,1.1917932033538818
187,accepted,incremental_accept,73,41,82,1.125744342803955
188,accepted,incremental_accept,2063,177,354,1.2602360248565674
189,accepted,incremental_accept,2480,759,1518,1.3408130407333374
190,accepted,incremental_accept,2626,391,782,1.4300591945648193
191,accepted,incremental_accept,2620,460,920,1.279600977897644
192,accepted,incremental_accept,2235,962,1924,1.2086540460586548
193,accepted,incremental_accept,1881,1392,2784,1.1049004793167114
194,accepted,incremental_accept,1805,183,366,1.096861481666565
195,accepted,incremental_accept,1659,330,660,1.3550881147384644
196,accepted,incremental_accept,1703,847,1694,1.2084105014801025
197,accepted,incremental_accept,1817,865,1730,1.2679980993270874
198,accepted,incremental_accept,85,178,356,1.2718391418457031
199,accepted,incremental_accept,2046,519,1038,1.2437913417816162
200,accepted,incremental_accept,2053,626,1252,1.2314754724502563
201,accepted,incremental_accept,2324,232,464,1.411014437675476
202,accepted,incremental_accept,2151,147,294,1.3651906251907349
203,accepted,incremental_accept,1635,387,774,1.280132532119751
204,accepted,incremental_accept,1804,650,1300,1.1902618408203125
205,accepted,incremental_accept,1958,206,412,1.2005267143249512
206,accepted,incremental_accept,1679,181,362,1.231506109237671
207,accepted,incremental_accept,1489,657,1314,1.2596391439437866
208,accepted,incremental_accept,1286,559,1118,1.2965681552886963
209,accepted,incremental_accept,37,99,198,1.220641016960144
210,accepted,incremental_accept,1849,411,822,1.296137809753418
211,accepted,incremental_accept,2016,571,1142,1.3134032487869263
212,accepted,incremental_accept,2133,116,232,1.227587342262268
213,accepted,incremental_accept,2018,82,164,1.2703605890274048
214,accepted,incremental_accept,1205,12,24,0.8341891169548035
215,accepted,incremental_accept,1710,51,102,1.2492873668670654
216,accepted,incremental_accept,1743,47,94,1.2170445919036865
217,accepted,incremental_accept,1388,9,18,0.9906650185585022
218,accepted,incremental_accept,1687,33,66,1.3432742357254028
219,accepted,incremental_accept,795,9,18,0.9788445234298706
220,accepted,incremental_accept,84,47,94,1.199503779411316
221,accepted,incremental_accept,1616,166,332,1.2966607809066772
222,accepted,incremental_accept,1549,135,270,1.3725520372390747
223,accepted,incremental_accept,2185,48,96,1.0230849981307983
224,accepted,incremental_accept,1904,35,70,1.215703010559082
225,accepted,incremental_accept,956,4,8,0.5871009826660156
226,accepted,incremental_accept,1500,8,16,0.8585968017578125
227,accepted,incremental_accept,1689,60,120,1.3467793464660645
228,accepted,incremental_accept,917,3,6,0.013842265121638775
229,accepted,incremental_accept,1518,11,22,0.7689306139945984
230,accepted,incremental_accept,1199,13,26,1.1229864358901978
231,accepted,incremental_accept,112,52,104,1.3010658025741577
232,accepted,incremental_accept,1350,99,198,1.1636360883712769
233,accepted,incremental_accept,1398,26,52,1.0709387063980103
234,accepted,incremental_accept,1495,203,406,1.388779640197754
235,accepted,incremental_accept,1385,132,264,1.2973554134368896
236,rejected,low_inliers_or_high_residual,841,2,4,0.000263214111328125
237,accepted,incremental_accept,124,4,8,0.66583251953125
238,accepted,incremental_accept,1243,11,22,0.6784515380859375
239,accepted,incremental_accept,617,72,144,0.9810945987701416
240,accepted,incremental_accept,1004,8,16,0.7893085479736328
241,accepted,incremental_accept,1251,86,172,1.1662862300872803
242,accepted,incremental_accept,128,10,20,1.0466285943984985
243,accepted,incremental_accept,1368,16,32,0.7448916435241699
244,accepted,incremental_accept,1265,20,40,0.9845241904258728
245,rejected,no_pnp_inliers,800,0,0,0.0
246,rejected,insufficient_pnp_points,269,0,0,0.0
247,accepted,incremental_accept,113,3,6,5.594889444182627e-05
248,accepted,incremental_accept,815,4,8,0.39339447021484375
249,accepted,incremental_accept,463,6,12,0.7050590515136719
250,accepted,incremental_accept,304,5,10,1.5072768926620483
251,accepted,incremental_accept,725,5,10,1.2178878784179688
252,accepted,incremental_accept,691,22,44,1.10894775390625
253,accepted,incremental_accept,199,6,12,1.334058165550232
254,accepted,incremental_accept,1138,8,16,0.7791757583618164
255,accepted,incremental_accept,1003,4,8,0.38387298583984375
256,accepted,incremental_accept,725,3,6,0.00017038981604855508
257,rejected,low_inliers_or_high_residual,1150,2,4,4.57763671875e-05
258,rejected,insufficient_pnp_points,98,0,0,0.0
259,rejected,insufficient_pnp_points,76,0,0,0.0
260,accepted,incremental_accept,54,3,6,0.2231089323759079
261,accepted,incremental_accept,25,8,16,1.1172828674316406
262,accepted,incremental_accept,506,41,82,1.173854112625122
263,accepted,incremental_accept,314,8,16,1.228952407836914
264,rejected,kf_gate_reject,8,0,0,0.0
265,rejected,insufficient_pnp_points,11,0,0,0.0
266,rejected,insufficient_pnp_points,22,0,0,0.0
267,rejected,insufficient_pnp_points,11,0,0,0.0
268,rejected,insufficient_pnp_points,14,0,0,0.0
269,rejected,kf_gate_reject,7,0,0,0.0
270,rejected,kf_gate_reject,7,0,0,0.0
271,rejected,kf_gate_reject,9,0,0,0.0
272,rejected,kf_gate_reject,5,0,0,0.0
273,rejected,kf_gate_reject,3,0,0,0.0
274,rejected,kf_gate_reject,4,0,0,0.0
275,rejected,insufficient_pnp_points,16,0,0,0.0
276,rejected,insufficient_pnp_points,16,0,0,0.0
277,accepted,incremental_accept,23,4,8,0.7638320922851562
278,rejected,insufficient_pnp_points,1794,0,0,0.0
279,rejected,insufficient_pnp_points,1102,0,0,0.0
280,rejected,insufficient_pnp_points,559,0,0,0.0
281,rejected,insufficient_pnp_points,320,0,0,0.0
282,rejected,insufficient_pnp_points,318,0,0,0.0
283,rejected,insufficient_pnp_points,277,0,0,0.0
284,rejected,insufficient_pnp_points,295,0,0,0.0
285,rejected,insufficient_pnp_points,318,0,0,0.0
286,rejected,insufficient_pnp_points,600,0,0,0.0
287,rejected,insufficient_pnp_points,1075,0,0,0.0
288,accepted,incremental_accept,2366,3,6,1.1994909048080444
289,rejected,insufficient_pnp_points,1691,0,0,0.0
290,rejected,insufficient_pnp_points,1004,0,0,0.0
291,rejected,insufficient_pnp_points,533,0,0,0.0
292,rejected,insufficient_pnp_points,255,0,0,0.0
293,rejected,insufficient_pnp_points,271,0,0,0.0
294,rejected,insufficient_pnp_points,238,0,0,0.0
295,rejected,insufficient_pnp_points,246,0,0,0.0
296,rejected,insufficient_pnp_points,243,0,0,0.0
297,rejected,insufficient_pnp_points,493,0,0,0.0
298,rejected,insufficient_pnp_points,1357,0,0,0.0
299,rejected,insufficient_pnp_points,2944,0,0,0.0
300,rejected,insufficient_pnp_points,1280,0,0,0.0
301,rejected,insufficient_pnp_points,707,0,0,0.0
302,rejected,insufficient_pnp_points,349,0,0,0.0
303,rejected,insufficient_pnp_points,260,0,0,0.0
304,rejected,insufficient_pnp_points,244,0,0,0.0
305,rejected,insufficient_pnp_points,237,0,0,0.0
306,rejected,insufficient_pnp_points,252,0,0,0.0
307,rejected,insufficient_pnp_points,252,0,0,0.0
308,rejected,insufficient_pnp_points,255,0,0,0.0
309,rejected,insufficient_pnp_points,753,0,0,0.0
310,rejected,insufficient_pnp_points,1520,0,0,0.0
311,rejected,low_inliers_or_high_residual,655,2,4,0.0007171630859375
312,rejected,insufficient_pnp_points,315,0,0,0.0
313,rejected,insufficient_pnp_points,310,0,0,0.0
314,rejected,insufficient_pnp_points,243,0,0,0.0
315,rejected,insufficient_pnp_points,242,0,0,0.0
316,rejected,insufficient_pnp_points,234,0,0,0.0
317,rejected,insufficient_pnp_points,242,0,0,0.0
318,rejected,insufficient_pnp_points,269,0,0,0.0
319,rejected,no_pnp_inliers,139,0,0,0.0
320,accepted,incremental_accept,280,3,6,8.900960528990254e-05
321,rejected,insufficient_pnp_points,1348,0,0,0.0
322,rejected,insufficient_pnp_points,187,0,0,0.0
323,rejected,insufficient_pnp_points,33,0,0,0.0
324,rejected,insufficient_pnp_points,29,0,0,0.0
325,rejected,insufficient_pnp_points,22,0,0,0.0
326,rejected,insufficient_pnp_points,17,0,0,0.0
327,rejected,insufficient_pnp_points,20,0,0,0.0
328,rejected,insufficient_pnp_points,28,0,0,0.0
329,rejected,insufficient_pnp_points,15,0,0,0.0
330,rejected,insufficient_pnp_points,609,0,0,0.0
331,accepted,incremental_accept,1308,5,10,1.1038116216659546
332,rejected,insufficient_pnp_points,1377,0,0,0.0
333,rejected,insufficient_pnp_points,131,0,0,0.0
334,rejected,insufficient_pnp_points,34,0,0,0.0
335,rejected,insufficient_pnp_points,20,0,0,0.0
336,rejected,insufficient_pnp_points,13,0,0,0.0
337,rejected,kf_gate_reject,10,0,0,0.0
338,rejected,insufficient_pnp_points,12,0,0,0.0
339,rejected,kf_gate_reject,10,0,0,0.0
340,rejected,kf_gate_reject,10,0,0,0.0
341,rejected,low_inliers_or_high_residual,706,2,4,0.000286102294921875
342,accepted,incremental_accept,1555,19,38,1.1409060955047607
343,accepted,incremental_accept,1723,4,8,0.25165557861328125
344,rejected,insufficient_pnp_points,1448,0,0,0.0
345,rejected,insufficient_pnp_points,226,0,0,0.0
346,rejected,insufficient_pnp_points,31,0,0,0.0
347,rejected,insufficient_pnp_points,23,0,0,0.0
348,rejected,insufficient_pnp_points,16,0,0,0.0
349,rejected,insufficient_pnp_points,11,0,0,0.0
350,rejected,kf_gate_reject,7,0,0,0.0
351,rejected,kf_gate_reject,9,0,0,0.0
352,rejected,low_inliers_or_high_residual,469,1,2,7.62939453125e-06
353,rejected,insufficient_pnp_points,855,0,0,0.0
354,accepted,incremental_accept,2119,9,18,1.2282613515853882
355,rejected,insufficient_pnp_points,2080,0,0,0.0
356,rejected,insufficient_pnp_points,320,0,0,0.0
357,rejected,insufficient_pnp_points,78,0,0,0.0
358,rejected,insufficient_pnp_points,26,0,0,0.0
359,rejected,insufficient_pnp_points,32,0,0,0.0
360,rejected,insufficient_pnp_points,48,0,0,0.0
361,rejected,insufficient_pnp_points,20,0,0,0.0
362,rejected,kf_gate_reject,9,0,0,0.0
363,rejected,no_pnp_inliers,566,0,0,0.0
364,accepted,incremental_accept,911,16,32,1.1748509407043457
365,accepted,incremental_accept,1892,104,208,1.2642813920974731
366,accepted,incremental_accept,1954,62,124,1.329775094985962
367,accepted,incremental_accept,1673,16,32,1.2828760147094727
368,rejected,insufficient_pnp_points,1032,0,0,0.0
369,rejected,no_pnp_inliers,296,0,0,0.0
370,rejected,insufficient_pnp_points,179,0,0,0.0
371,accepted,incremental_accept,196,4,8,0.4238109588623047
372,accepted,incremental_accept,1975,9,18,0.616899311542511
373,rejected,insufficient_pnp_points,1317,0,0,0.0
374,accepted,incremental_accept,45,6,12,0.8407008051872253
375,accepted,incremental_accept,1797,18,36,1.3432608842849731
376,accepted,incremental_accept,1783,150,300,1.2416176795959473
377,accepted,incremental_accept,1847,208,416,1.2177976369857788
378,accepted,incremental_accept,1755,170,340,1.331953763961792
379,accepted,incremental_accept,1229,10,20,1.0718048810958862
380,accepted,incremental_accept,1505,49,98,1.23722505569458
381,accepted,incremental_accept,1879,123,246,1.283903956413269
382,accepted,incremental_accept,1735,97,194,1.1917883157730103
383,accepted,incremental_accept,2119,184,368,1.4349385499954224
384,accepted,incremental_accept,1356,30,60,1.1429749727249146
385,accepted,incremental_accept,30,6,12,0.9282442927360535
386,accepted,incremental_accept,1778,60,120,1.2405365705490112
387,accepted,incremental_accept,1860,450,900,1.3186180591583252
388,accepted,incremental_accept,1746,671,1342,1.287237286567688
389,accepted,incremental_accept,1799,284,568,1.1957916021347046
390,accepted,incremental_accept,1341,200,400,1.2112466096878052
391,accepted,incremental_accept,1391,643,1286,1.1560935974121094
392,accepted,incremental_accept,1975,623,1246,1.3905553817749023
393,accepted,incremental_accept,1481,178,356,1.388616919517517
394,accepted,incremental_accept,1870,289,578,1.2108596563339233
395,accepted,incremental_accept,1231,259,518,1.1305766105651855
396,accepted,incremental_accept,19,13,26,1.222835898399353
397,accepted,incremental_accept,1912,50,100,1.261272668838501
398,accepted,incremental_accept,1796,339,678,1.1195963621139526
399,accepted,incremental_accept,1814,618,1236,1.2872231006622314
400,accepted,incremental_accept,1715,307,614,1.3081516027450562
401,accepted,incremental_accept,1374,406,812,1.0878106355667114
402,accepted,incremental_accept,1375,1164,2328,1.174380898475647
403,accepted,incremental_accept,1631,1084,2168,1.2423964738845825
404,accepted,incremental_accept,1191,202,404,1.0486489534378052
405,accepted,incremental_accept,1400,137,274,1.162424087524414
406,accepted,incremental_accept,1268,19,38,1.1383056640625
407,accepted,incremental_accept,15,393,786,1.3453902006149292
408,accepted,incremental_accept,1899,860,1720,1.3885540962219238
409,accepted,incremental_accept,1870,200,400,1.376875877380371
410,accepted,incremental_accept,1987,222,444,1.292975664138794
411,accepted,incremental_accept,1674,98,196,1.2349518537521362
412,accepted,incremental_accept,1419,302,604,1.2173237800598145
413,accepted,incremental_accept,1281,758,1516,1.2515294551849365
414,accepted,incremental_accept,1307,653,1306,1.2369366884231567
415,accepted,incremental_accept,1151,20,40,0.6756511926651001
416,accepted,incremental_accept,1229,7,14,0.6214436292648315
417,accepted,incremental_accept,1609,5,10,0.9101577997207642
418,accepted,incremental_accept,11,779,1558,1.3276840448379517
419,accepted,incremental_accept,1875,863,1726,1.4000593423843384
420,accepted,incremental_accept,1894,186,372,1.3366074562072754
421,accepted,incremental_accept,2069,261,522,1.31999933719635
422,accepted,incremental_accept,1900,147,294,1.2880032062530518
423,accepted,incremental_accept,1666,98,196,1.212189793586731
424,accepted,incremental_accept,1363,165,330,1.2079641819000244
425,accepted,incremental_accept,1163,72,144,0.9369231462478638
426,accepted,incremental_accept,1272,13,26,1.267053484916687
427,accepted,incremental_accept,1381,36,72,1.1967560052871704
428,accepted,incremental_accept,1621,14,28,1.1029701232910156
429,accepted,incremental_accept,22,544,1088,1.1765868663787842
430,accepted,incremental_accept,1806,653,1306,1.2917464971542358
431,accepted,incremental_accept,1924,481,962,1.2547937631607056
432,accepted,incremental_accept,2010,575,1150,1.2274963855743408
433,accepted,incremental_accept,2000,727,1454,1.2318460941314697
434,accepted,incremental_accept,1853,255,510,1.3343952894210815
435,accepted,incremental_accept,1374,43,86,1.0778692960739136
436,accepted,incremental_accept,1458,69,138,1.3023817539215088
437,accepted,incremental_accept,1550,121,242,1.3820432424545288
438,accepted,incremental_accept,1321,21,42,1.3426135778427124
439,accepted,incremental_accept,1555,171,342,1.2406930923461914
440,accepted,incremental_accept,17,248,496,1.169389247894287
441,accepted,incremental_accept,1982,507,1014,1.290358066558838
442,accepted,incremental_accept,1899,378,756,1.2808021306991577
443,accepted,incremental_accept,1952,699,1398,1.172580599784851
444,accepted,incremental_accept,1856,1085,2170,1.2933911085128784
445,accepted,incremental_accept,1946,389,778,1.3960392475128174
446,accepted,incremental_accept,1655,132,264,1.2649016380310059
447,accepted,incremental_accept,1758,57,114,1.0780024528503418
448,accepted,incremental_accept,1640,149,298,1.1974387168884277
449,accepted,incremental_accept,1077,116,232,1.2534310817718506
450,accepted,incremental_accept,1350,220,440,1.2646229267120361
451,accepted,incremental_accept,33,393,786,1.2653906345367432
452,accepted,incremental_accept,2066,952,1904,1.366762399673462
453,accepted,incremental_accept,1929,765,1530,1.3651936054229736
454,accepted,incremental_accept,1889,367,734,1.1964449882507324
455,accepted,incremental_accept,1813,495,990,1.169203519821167
456,accepted,incremental_accept,1967,408,816,1.2972843647003174
457,accepted,incremental_accept,1758,203,406,1.22622811794281
458,accepted,incremental_accept,1891,68,136,1.216488242149353
459,accepted,incremental_accept,1801,123,246,1.0966291427612305
460,accepted,incremental_accept,1198,27,54,1.0866769552230835
461,accepted,incremental_accept,923,16,32,1.4238457679748535
462,accepted,incremental_accept,56,172,344,1.5196369886398315
463,accepted,incremental_accept,2186,461,922,1.523115873336792
464,accepted,incremental_accept,1976,502,1004,1.192429542541504
465,accepted,incremental_accept,1758,883,1766,1.2054705619812012
466,accepted,incremental_accept,1727,510,1020,1.179883360862732
467,accepted,incremental_accept,1742,247,494,1.22325599193573
468,accepted,incremental_accept,1703,79,158,1.2521955966949463
469,accepted,incremental_accept,2037,97,194,1.3592588901519775
470,accepted,incremental_accept,1713,74,148,1.4213807582855225
471,accepted,incremental_accept,1455,38,76,1.2671757936477661
472,accepted,incremental_accept,1150,18,36,0.8225979208946228
473,accepted,incremental_accept,33,636,1272,1.2138270139694214
474,accepted,incremental_accept,2215,1496,2992,1.3160885572433472
475,accepted,incremental_accept,2236,654,1308,1.149945855140686
476,accepted,incremental_accept,2029,1139,2278,1.2846449613571167
477,accepted,incremental_accept,1745,826,1652,1.2253799438476562
478,accepted,incremental_accept,1594,1089,2178,1.1230812072753906
479,accepted,incremental_accept,1651,894,1788,1.245645523071289
480,accepted,incremental_accept,1729,960,1920,1.3522439002990723
481,accepted,incremental_accept,1738,592,1184,1.3169403076171875
